1	1	0	47
1	2	0	28
1	3	0	28
1	4	0	26
1	5	0	28
1	6	0	26
1	7	0	26
1	8	0	26
1	9	0	22
1	10	0	28
1	11	0	26
1	12	0	22
1	13	0	20
1	14	0	25
1	15	0	21
1	16	0	106
1	17	0	90
1	18	0	81
1	19	0	138
1	20	0	95
1	21	0	52
1	22	0	39
2	1	0	47
2	2	0	27
2	3	0	30
2	4	0	25
2	5	0	26
2	6	0	28
2	7	0	26
2	8	0	26
2	9	0	21
2	10	0	29
2	11	0	26
2	12	0	23
2	13	0	20
2	14	0	25
2	15	0	20
2	16	0	106
2	17	0	91
2	18	0	80
2	19	0	139
2	20	0	95
2	21	0	51
2	22	0	39
3	1	0	50
3	2	0	26
3	3	0	28
3	4	0	30
3	5	0	22
3	6	0	32
3	7	0	24
3	8	0	23
3	9	0	22
3	10	0	30
3	11	0	23
3	12	0	25
3	13	0	19
3	14	0	22
3	15	0	24
3	16	0	102
3	17	0	93
3	18	0	83
3	19	0	134
3	20	0	98
3	21	0	53
3	22	0	37
4	1	0	48
4	2	0	30
4	3	0	25
4	4	0	28
4	5	0	25
4	6	0	26
4	7	0	27
4	8	0	24
4	9	0	27
4	10	0	21
4	11	0	26
4	12	0	27
4	13	0	21
4	14	0	20
4	15	0	27
4	16	0	101
4	17	0	96
4	18	0	81
4	19	0	126
4	20	0	106
4	21	0	53
4	22	0	35
1	1	2	39.607
1	2	2	28
1	3	2	28
1	4	2	26
1	5	2	28
1	6	2	26
1	7	2	26
1	8	2	26
1	9	2	22
1	10	2	28
1	11	2	26
1	12	2	22
1	13	2	20
1	14	2	25
1	15	2	21
1	16	2	106
1	17	2	90
1	18	2	81
1	19	2	138
1	20	2	95
1	21	2	52
1	22	2	39
2	1	2	39.0935
2	2	2	27
2	3	2	30
2	4	2	25
2	5	2	26
2	6	2	28
2	7	2	26
2	8	2	26
2	9	2	21
2	10	2	29
2	11	2	26
2	12	2	23
2	13	2	20
2	14	2	25
2	15	2	20
2	16	2	106
2	17	2	91
2	18	2	80
2	19	2	139
2	20	2	95
2	21	2	51
2	22	2	39
3	1	2	41.6507
3	2	2	26
3	3	2	28
3	4	2	30
3	5	2	22
3	6	2	32
3	7	2	24
3	8	2	23
3	9	2	22
3	10	2	30
3	11	2	23
3	12	2	25
3	13	2	19
3	14	2	22
3	15	2	24
3	16	2	102
3	17	2	93
3	18	2	83
3	19	2	134
3	20	2	98
3	21	2	53
3	22	2	37
4	1	2	40.1407
4	2	2	30
4	3	2	25
4	4	2	28
4	5	2	25
4	6	2	26
4	7	2	27
4	8	2	24
4	9	2	27
4	10	2	21
4	11	2	26
4	12	2	27
4	13	2	21
4	14	2	20
4	15	2	27
4	16	2	101
4	17	2	96
4	18	2	81
4	19	2	126
4	20	2	106
4	21	2	53
4	22	2	35
1	1	3	34
1	2	3	28
1	3	3	27
1	4	3	26
1	5	3	28
1	6	3	26
1	7	3	26
1	8	3	25
1	9	3	22
1	10	3	25
1	11	3	25
1	12	3	20
1	13	3	19
1	14	3	22
1	15	3	20
1	16	3	94
1	17	3	75
1	18	3	62
1	19	3	102
1	20	3	69
1	21	3	36
1	22	3	28
2	1	3	24
2	2	3	17
2	3	3	22
2	4	3	21
2	5	3	24
2	6	3	25
2	7	3	24
2	8	3	24
2	9	3	21
2	10	3	25
2	11	3	24
2	12	3	21
2	13	3	19
2	14	3	22
2	15	3	19
2	16	3	93
2	17	3	73
2	18	3	62
2	19	3	95
2	20	3	68
2	21	3	32
2	22	3	27
3	1	3	17
3	2	3	15
3	3	3	13
3	4	3	23
3	5	3	17
3	6	3	30
3	7	3	23
3	8	3	22
3	9	3	18
3	10	3	27
3	11	3	22
3	12	3	21
3	13	3	16
3	14	3	15
3	15	3	18
3	16	3	83
3	17	3	73
3	18	3	64
3	19	3	88
3	20	3	67
3	21	3	32
3	22	3	25
4	1	3	17
4	2	3	12
4	3	3	13
4	4	3	16
4	5	3	20
4	6	3	23
4	7	3	23
4	8	3	23
4	9	3	23
4	10	3	17
4	11	3	23
4	12	3	24
4	13	3	19
4	14	3	15
4	15	3	23
